query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,759
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,760
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,761
贵吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,762
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,763
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,764
嗯,general,none,shop_knowledge,none,True,general,765
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,766
谢谢,general,none,shop_knowledge,none,False,general,767
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,768
这个可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,769
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,770
用多长时间,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,771
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,772
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,773
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,774
多少抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,775
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,776
气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,777
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,778
一盒可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,779
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,780
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,781
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,782
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,783
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,784
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,785
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,786
小孩可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,787
有人回复吗,general,none,shop_knowledge,none,False,general,788
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,789
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,790
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,791
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,792
嗯,general,none,shop_knowledge,none,False,general,793
宝宝能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,794
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,795
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,796
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,797
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,798
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,799
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,800
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,801
有没有香精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,802
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,803
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,804
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,805
破损了,after_sales,none,shop_knowledge,shop,False,after_sales,806
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,807
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,808
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,809
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,810
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,811
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,812
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,813
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,814
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,815
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,816
你好,general,none,shop_knowledge,none,False,general,817
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,818
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,819
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,820
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,821
几块钱,pre_sale,price,current_product,current_product,True,price_locked,822
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,823
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,824
谢谢,general,none,shop_knowledge,none,True,general,825
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,826
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,827
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,828
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,829
洗面奶起泡怎么样,pre_sale,foaming,current_product,current_product,True,foaming_locked,830
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,831
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,832
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,833
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,834
有没有酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,835
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,836
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,837
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,838
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,839
多久到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,840
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,841
你好,general,none,shop_knowledge,none,False,general,842
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,843
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,844
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,845
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,846
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,847
这个可以用几天,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,848
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,849
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,850
可以退货吗,after_sales,none,shop_knowledge,shop,True,after_sales,851
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,852
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,853
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,854
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,855
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,856
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,857
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,858
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,859
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,860
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,861
在吗,general,none,shop_knowledge,none,False,general,862
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,863
好的,general,none,shop_knowledge,none,False,general,864
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,865
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,866
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,867
多少片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,868
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,869
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,870
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,871
敏感肌能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,872
一天几次,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,873
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,874
几块钱,pre_sale,price,current_product,current_product,True,price_locked,875
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,876
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,877
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,878
坏了,after_sales,none,shop_knowledge,shop,False,after_sales,879
好的,general,none,shop_knowledge,none,True,general,880
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,881
？,general,none,shop_knowledge,none,True,general,882
ok,general,none,shop_knowledge,none,False,general,883
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,884
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,885
婴儿能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,886
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,887
孕妇可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,888
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,True,recommend,889
哪款湿敷棉好,recommend,product_discovery,product_candidates,product_candidates,False,recommend,890
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,891
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,892
快递多久,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,893
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,894
泡沫多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,895
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,896
含不含酒精,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,897
这款价格,pre_sale,price,current_product,current_product,True,price_locked,898
几包,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,899
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,900
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,901
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,902
几块钱,pre_sale,price,current_product,current_product,True,price_locked,903
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,False,recommend,904
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,905
申请售后,after_sales,none,shop_knowledge,shop,False,after_sales,906
有没有香精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,907
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,908
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,909
白天能用吗,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,910
快递多久,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,911
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,912
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,913
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,914
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,915
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,916
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,917
这款能用几次,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,918
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,919
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,920
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,921
用多长时间,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,922
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,923
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,924
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,925
多少ml,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,926
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,927
？,general,none,shop_knowledge,none,True,general,928
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,929
价格多少,pre_sale,price,clarify_product,unknown,False,price_no_goods,930
有优惠吗,pre_sale,price,current_product,current_product,True,price_locked,931
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,932
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,933
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,934
现在什么价,pre_sale,price,clarify_product,unknown,False,price_no_goods,935
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,936
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,937
喷哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,938
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,939
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,940
使用时长有吗,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,941
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,942
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,943
学生能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,944
多大规格,pre_sale,sku_spec,current_product,current_product,True,sku_locked,945
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,946
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,947
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,948
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,949
里面有什么成分,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,950
ok,general,none,shop_knowledge,none,True,general,951
现在什么价,pre_sale,price,current_product,current_product,True,price_locked,952
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,False,recommend,953
几包,pre_sale,sku_spec,current_product,current_product,True,sku_locked,954
谢谢,general,none,shop_knowledge,none,False,general,955
买错了,after_sales,none,shop_knowledge,shop,True,after_sales,956
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,957
有人吗,general,none,shop_knowledge,none,False,general,958
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,959
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,960
一支用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,961
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,962
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,963
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,964
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,965
有人吗,general,none,shop_knowledge,none,True,general,966
换一款,recommend,product_discovery,product_candidates,product_candidates,False,recommend,967
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,968
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,969
有没有酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,970
价格多少,pre_sale,price,current_product,current_product,True,price_locked,971
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,972
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,973
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,974
里面有什么成分,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,975
到货要几天,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,976
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,977
有没有香水,recommend,product_discovery,product_candidates,product_candidates,True,recommend,978
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,979
破损了,after_sales,none,shop_knowledge,shop,True,after_sales,980
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,981
几抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,982
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,983
泡泡丰富吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,984
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,985
在吗,general,none,shop_knowledge,none,False,general,986
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,987
几片,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,988
几天用完,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,989
换一款,recommend,product_discovery,product_candidates,product_candidates,True,recommend,990
想看喷雾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,991
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,992
你好,general,none,shop_knowledge,none,False,general,993
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,994
儿童能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,995
多少抽,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,996
有香精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,997
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,False,recommend,998
主要成分有哪些,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,999
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,1000
