case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0455,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,几岁可以用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0456,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,几岁可以用,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0457,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0458,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,多大年龄能用,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0459,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0460,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0461,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0462,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,多大年龄能用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0463,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,几岁可以用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0464,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,12岁能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0465,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0466,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0467,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0468,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0469,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0470,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0471,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0472,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0473,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0474,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,几岁可以用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0475,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0476,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0477,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0478,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0479,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0480,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0481,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,多大年龄能用,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0482,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0483,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0484,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,几岁可以用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0485,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,几岁可以用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0486,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0487,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0488,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0489,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0490,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,多大年龄能用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0491,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0492,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0493,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0494,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,多大年龄能用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0495,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0496,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0497,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0498,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0499,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0500,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0501,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,宝宝能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0502,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0503,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0504,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0505,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0506,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,儿童能用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0507,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,小孩可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用,0.569826,12岁以上能使用,true,true,true
four-slot-0508,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,几岁可以用,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上能使用~,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上能使用~,0.578033,12岁以上能使用~,true,true,true
four-slot-0509,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,青少年可以用吗,pre_sale,suitable_age,attribute_json.suitable_age,12岁以上使用,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,12岁以上使用,0.577489,12岁以上使用,true,true,true
four-slot-0510,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,12岁能用吗,pre_sale,suitable_age,attribute_json.suitable_age,孕妇,读取 attribute_json.suitable_age；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,孕妇,0.319938,孕妇,true,true,false
four-slot-0511,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0512,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0513,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0514,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0515,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0516,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0517,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0518,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0519,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0520,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0521,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0522,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0523,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0524,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0525,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0526,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0527,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0528,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0529,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0530,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0531,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0532,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0533,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0534,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0535,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0536,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
