query,expected_intent,expected_sub_intent,expected_policy,expected_scope,locked,category,case_id,actual_intent,actual_sub_intent,actual_policy,actual_scope,confidence,matched_terms,intent_ok,sub_intent_ok,policy_ok,scope_ok,all_ok
多少钱,pre_sale,price,current_product,current_product,True,price_locked,367,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
有什么香氛,recommend,product_discovery,product_candidates,product_candidates,True,recommend,368,recommend,product_discovery,product_candidates,product_candidates,0.86,有什么,True,True,True,True,True
喷哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,369,pre_sale,usage_method,clarify_product,unknown,0.95,喷哪里,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,370,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
没收到,after_sales,none,shop_knowledge,shop,True,after_sales,371,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
在吗,general,none,shop_knowledge,none,True,general,372,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
规格是什么,pre_sale,sku_spec,current_product,current_product,True,sku_locked,373,pre_sale,sku_spec,current_product,current_product,0.92,规格,True,True,True,True,True
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,374,pre_sale,sku_spec,clarify_product,unknown,0.92,容量,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,375,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,376,pre_sale,usage_method,clarify_product,unknown,0.95,早上用|晚上用,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,377,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,378,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,379,pre_sale,foaming,current_product,current_product,0.93,气泡|泡多|泡多吗,True,True,True,True,True
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,380,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
ok,general,none,shop_knowledge,none,True,general,381,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,False,general,382,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,383,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,384,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
一瓶用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,385,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶用多久|用多久,True,True,True,True,True
小孩可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,386,pre_sale,age_safety,current_product,current_product,0.91,小孩,True,True,True,True,True
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,387,pre_sale,foaming,clarify_product,unknown,0.93,起泡|泡多|泡多吗,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,False,after_sales,388,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,389,pre_sale,usage_duration,clarify_product,unknown,0.96,一瓶能用多久|用多久,True,True,True,True,True
成分是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,390,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,391,pre_sale,age_safety,current_product,current_product,0.91,岁,True,True,True,True,True
泡沫多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,392,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
你好,general,none,shop_knowledge,none,True,general,393,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
几天发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,394,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天发货|发货,True,True,True,True,True
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,395,pre_sale,ingredient,clarify_product,unknown,0.93,材质,True,True,True,True,True
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,396,pre_sale,price,clarify_product,unknown,0.94,几元,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,True,general,397,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
容易起泡吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,398,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
ok,general,none,shop_knowledge,none,False,general,399,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,400,pre_sale,usage_method,clarify_product,unknown,0.95,涂哪里,True,True,True,True,True
含酒精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,401,pre_sale,ingredient,current_product,current_product,0.93,酒精,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,True,recommend,402,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
物流到哪了,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,403,logistics,logistics_delivery,shop_knowledge,shop,0.98,物流,True,True,True,True,True
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,404,pre_sale,usage_method,current_product,current_product,0.95,涂哪里,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,False,general,405,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
少发了,after_sales,none,shop_knowledge,shop,False,after_sales,406,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
如何使用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,407,pre_sale,usage_method,current_product,current_product,0.95,如何使用,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,408,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,409,pre_sale,age_safety,clarify_product,unknown,0.91,青少年,True,True,True,True,True
价格多少,pre_sale,price,current_product,current_product,True,price_locked,410,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
便宜吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,411,pre_sale,price,clarify_product,unknown,0.94,便宜吗,True,True,True,True,True
敷多久,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,412,pre_sale,usage_method,clarify_product,unknown,0.95,敷多久,True,True,True,True,True
什么时候发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,413,logistics,logistics_delivery,shop_knowledge,shop,0.98,什么时候发货|发货,True,True,True,True,True
容易起泡吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,414,pre_sale,foaming,current_product,current_product,0.93,起泡,True,True,True,True,True
价格多少,pre_sale,price,current_product,current_product,True,price_locked,415,pre_sale,price,current_product,current_product,0.94,价格,True,True,True,True,True
容量多少,pre_sale,sku_spec,current_product,current_product,True,sku_locked,416,pre_sale,sku_spec,current_product,current_product,0.92,容量,True,True,True,True,True
有人回复吗,general,none,shop_knowledge,none,False,general,417,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
可以退货吗,after_sales,none,shop_knowledge,shop,False,after_sales,418,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
几元,pre_sale,price,current_product,current_product,True,price_locked,419,pre_sale,price,current_product,current_product,0.94,几元,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,420,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,421,pre_sale,foaming,current_product,current_product,0.93,泡沫|绵密,True,True,True,True,True
儿童能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,422,pre_sale,age_safety,current_product,current_product,0.91,儿童,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,423,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,424,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
含不含酒精,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,425,pre_sale,ingredient,clarify_product,unknown,0.93,含不含|酒精,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,426,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
？,general,none,shop_knowledge,none,False,general,427,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,428,pre_sale,sku_spec,clarify_product,unknown,0.92,容量,True,True,True,True,True
使用时长有吗,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,429,pre_sale,usage_duration,clarify_product,unknown,0.96,使用时长,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,430,pre_sale,usage_method,clarify_product,unknown,0.95,早上用|晚上用,True,True,True,True,True
有香精吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,431,pre_sale,ingredient,current_product,current_product,0.93,香精,True,True,True,True,True
这支洗面奶气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,432,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,433,pre_sale,ingredient,clarify_product,unknown,0.93,材质,True,True,True,True,True
多少钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,434,pre_sale,price,clarify_product,unknown,0.94,多少钱,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,435,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,436,pre_sale,age_safety,current_product,current_product,0.91,老人,True,True,True,True,True
推荐一款洗面奶,recommend,product_discovery,product_candidates,product_candidates,True,recommend,437,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐,True,True,True,True,True
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,438,pre_sale,usage_method,clarify_product,unknown,0.95,涂哪里,True,True,True,True,True
想买洗脸巾,recommend,product_discovery,product_candidates,product_candidates,True,recommend,439,recommend,product_discovery,product_candidates,product_candidates,0.86,想买,True,True,True,True,True
多少ml,pre_sale,sku_spec,current_product,current_product,True,sku_locked,440,pre_sale,sku_spec,current_product,current_product,0.92,多少ml,True,True,True,True,True
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,441,pre_sale,price,current_product,current_product,0.94,便宜吗,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,442,pre_sale,age_safety,clarify_product,unknown,0.91,岁,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,443,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
买错了,after_sales,none,shop_knowledge,shop,False,after_sales,444,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,445,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,446,pre_sale,usage_method,current_product,current_product,0.95,用法,True,True,True,True,True
有没有类似的,recommend,product_discovery,product_candidates,product_candidates,True,recommend,447,recommend,product_discovery,product_candidates,product_candidates,0.78,有没有|类似,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,448,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
？,general,none,shop_knowledge,none,False,general,449,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
泡泡丰富吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,450,pre_sale,foaming,clarify_product,unknown,0.93,泡泡|丰富吗,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,451,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
几块钱,pre_sale,price,clarify_product,unknown,False,price_no_goods,452,pre_sale,price,clarify_product,unknown,0.94,几块,True,True,True,True,True
一天几次,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,453,pre_sale,usage_method,current_product,current_product,0.95,一天几次,True,True,True,True,True
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,454,pre_sale,sku_spec,clarify_product,unknown,0.92,多大|规格,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,455,pre_sale,usage_duration,current_product,current_product,0.96,一瓶能用多久|用多久,True,True,True,True,True
谢谢,general,none,shop_knowledge,none,True,general,456,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
成分是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,457,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
几元,pre_sale,price,current_product,current_product,True,price_locked,458,pre_sale,price,current_product,current_product,0.94,几元,True,True,True,True,True
用法是什么,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,459,pre_sale,usage_method,current_product,current_product,0.95,用法,True,True,True,True,True
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,460,pre_sale,ingredient,clarify_product,unknown,0.93,酒精,True,True,True,True,True
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,461,pre_sale,usage_method,clarify_product,unknown,0.95,怎么用,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,462,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,463,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,464,pre_sale,age_safety,current_product,current_product,0.91,宝宝,True,True,True,True,True
气泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,465,pre_sale,foaming,clarify_product,unknown,0.93,气泡|泡多|泡多吗,True,True,True,True,True
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,466,pre_sale,ingredient,current_product,current_product,0.93,材质,True,True,True,True,True
你好,general,none,shop_knowledge,none,True,general,467,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
坏了,after_sales,none,shop_knowledge,shop,True,after_sales,468,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
贵吗,pre_sale,price,current_product,current_product,True,price_locked,469,pre_sale,price,current_product,current_product,0.94,贵吗,True,True,True,True,True
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,470,pre_sale,sku_spec,current_product,current_product,0.92,多少片,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,471,pre_sale,age_safety,clarify_product,unknown,0.91,孕妇,True,True,True,True,True
什么时候用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,472,pre_sale,usage_method,clarify_product,unknown,0.95,什么时候用,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,473,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,474,pre_sale,age_safety,current_product,current_product,0.91,学生,True,True,True,True,True
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,475,pre_sale,usage_method,clarify_product,unknown,0.95,怎么用,True,True,True,True,True
学生能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,476,pre_sale,age_safety,current_product,current_product,0.91,学生,True,True,True,True,True
便宜吗,pre_sale,price,current_product,current_product,True,price_locked,477,pre_sale,price,current_product,current_product,0.94,便宜吗,True,True,True,True,True
几片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,478,pre_sale,sku_spec,current_product,current_product,0.92,几片,True,True,True,True,True
材质是什么,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,479,pre_sale,ingredient,clarify_product,unknown,0.93,材质,True,True,True,True,True
用法是什么,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,480,pre_sale,usage_method,clarify_product,unknown,0.95,用法,True,True,True,True,True
好的,general,none,shop_knowledge,none,True,general,481,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
好的,general,none,shop_knowledge,none,True,general,482,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
老人能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,483,pre_sale,age_safety,clarify_product,unknown,0.91,老人,True,True,True,True,True
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,484,pre_sale,usage_duration,current_product,current_product,0.96,几天用完,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,485,pre_sale,age_safety,clarify_product,unknown,0.91,孕妇,True,True,True,True,True
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,486,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
含酒精吗,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,487,pre_sale,ingredient,clarify_product,unknown,0.93,酒精,True,True,True,True,True
说话,general,none,shop_knowledge,none,False,general,488,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
容量多少,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,489,pre_sale,sku_spec,clarify_product,unknown,0.92,容量,True,True,True,True,True
嗯,general,none,shop_knowledge,none,True,general,490,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
几瓶,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,491,pre_sale,sku_spec,clarify_product,unknown,0.92,几瓶,True,True,True,True,True
有人吗,general,none,shop_knowledge,none,True,general,492,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
能使用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,493,pre_sale,usage_duration,current_product,current_product,0.96,用多久|能使用多久,True,True,True,True,True
你好,general,none,shop_knowledge,none,False,general,494,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
宝宝能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,495,pre_sale,age_safety,current_product,current_product,0.91,宝宝,True,True,True,True,True
老人能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,496,pre_sale,age_safety,current_product,current_product,0.91,老人,True,True,True,True,True
敷多久,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,497,pre_sale,usage_method,current_product,current_product,0.95,敷多久,True,True,True,True,True
洗面奶起泡怎么样,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,498,pre_sale,foaming,clarify_product,unknown,0.93,起泡,True,True,True,True,True
早上用还是晚上用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,499,pre_sale,usage_method,current_product,current_product,0.95,早上用|晚上用,True,True,True,True,True
发错了,after_sales,none,shop_knowledge,shop,True,after_sales,500,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
婴儿能用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,501,pre_sale,age_safety,clarify_product,unknown,0.91,婴儿,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,False,after_sales,502,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
多少钱,pre_sale,price,current_product,current_product,True,price_locked,503,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
什么时候送到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,504,logistics,logistics_delivery,shop_knowledge,shop,0.98,送到,True,True,True,True,True
什么时候用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,505,pre_sale,usage_method,current_product,current_product,0.95,什么时候用,True,True,True,True,True
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,506,pre_sale,usage_method,current_product,current_product,0.95,怎么用,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,507,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
漏液了,after_sales,none,shop_knowledge,shop,True,after_sales,508,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
一盒可以用几天,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,509,pre_sale,usage_duration,current_product,current_product,0.96,一盒可以用几天|可以用几天,True,True,True,True,True
几元,pre_sale,price,clarify_product,unknown,False,price_no_goods,510,pre_sale,price,clarify_product,unknown,0.94,几元,True,True,True,True,True
规格是什么,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,511,pre_sale,sku_spec,clarify_product,unknown,0.92,规格,True,True,True,True,True
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,512,pre_sale,usage_method,current_product,current_product,0.95,怎么用,True,True,True,True,True
？,general,none,shop_knowledge,none,False,general,513,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
几抽,pre_sale,sku_spec,current_product,current_product,True,sku_locked,514,pre_sale,sku_spec,current_product,current_product,0.92,几抽,True,True,True,True,True
几天用完,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,515,pre_sale,usage_duration,current_product,current_product,0.96,几天用完,True,True,True,True,True
材质是什么,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,516,pre_sale,ingredient,current_product,current_product,0.93,材质,True,True,True,True,True
涂哪里,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,517,pre_sale,usage_method,clarify_product,unknown,0.95,涂哪里,True,True,True,True,True
起泡多吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,518,pre_sale,foaming,current_product,current_product,0.93,起泡|泡多|泡多吗,True,True,True,True,True
怎么用,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,519,pre_sale,usage_method,clarify_product,unknown,0.95,怎么用,True,True,True,True,True
孕妇可以用吗,pre_sale,age_safety,clarify_product,unknown,False,age_no_goods,520,pre_sale,age_safety,clarify_product,unknown,0.91,孕妇,True,True,True,True,True
涂哪里,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,521,pre_sale,usage_method,current_product,current_product,0.95,涂哪里,True,True,True,True,True
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,522,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久|能使用多久,True,True,True,True,True
几天到,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,523,logistics,logistics_delivery,shop_knowledge,shop,0.98,几天到,True,True,True,True,True
多少片,pre_sale,sku_spec,current_product,current_product,True,sku_locked,524,pre_sale,sku_spec,current_product,current_product,0.92,多少片,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,current_product,current_product,True,foaming_locked,525,pre_sale,foaming,current_product,current_product,0.93,泡沫,True,True,True,True,True
发什么快递,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,526,logistics,logistics_delivery,shop_knowledge,shop,0.98,快递,True,True,True,True,True
主要成分有哪些,pre_sale,ingredient,clarify_product,unknown,False,ingredient_no_goods,527,pre_sale,ingredient,clarify_product,unknown,0.93,成分,True,True,True,True,True
泡沫细腻吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,528,pre_sale,foaming,clarify_product,unknown,0.93,泡沫,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,529,pre_sale,foaming,clarify_product,unknown,0.93,泡沫|绵密,True,True,True,True,True
ok,general,none,shop_knowledge,none,False,general,530,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,True,logistics,531,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
能使用多久,pre_sale,usage_duration,clarify_product,unknown,False,usage_duration_no_goods,532,pre_sale,usage_duration,clarify_product,unknown,0.96,用多久|能使用多久,True,True,True,True,True
泡沫绵密吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,533,pre_sale,foaming,clarify_product,unknown,0.93,泡沫|绵密,True,True,True,True,True
几瓶,pre_sale,sku_spec,current_product,current_product,True,sku_locked,534,pre_sale,sku_spec,current_product,current_product,0.92,几瓶,True,True,True,True,True
这款价格,pre_sale,price,clarify_product,unknown,False,price_no_goods,535,pre_sale,price,clarify_product,unknown,0.94,价格,True,True,True,True,True
我要退款,after_sales,none,shop_knowledge,shop,True,after_sales,536,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
哪种最香,recommend,fragrance,product_candidates,product_candidates,False,recommend,537,recommend,fragrance,product_candidates,product_candidates,0.92,最香,True,True,True,True,True
多大规格,pre_sale,sku_spec,clarify_product,unknown,False,sku_no_goods,538,pre_sale,sku_spec,clarify_product,unknown,0.92,多大|规格,True,True,True,True,True
起泡多吗,pre_sale,foaming,clarify_product,unknown,False,foaming_no_goods,539,pre_sale,foaming,clarify_product,unknown,0.93,起泡|泡多|泡多吗,True,True,True,True,True
ok,general,none,shop_knowledge,none,True,general,540,general,none,shop_knowledge,none,0.0,,True,True,True,True,True
怎么用,pre_sale,usage_method,current_product,current_product,True,usage_method_locked,541,pre_sale,usage_method,current_product,current_product,0.95,怎么用,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,542,pre_sale,usage_duration,current_product,current_product,0.96,一瓶能用多久|用多久,True,True,True,True,True
多少钱一瓶,pre_sale,price,current_product,current_product,True,price_locked,543,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
申请售后,after_sales,none,shop_knowledge,shop,True,after_sales,544,after_sales,none,shop_knowledge,shop,0.0,,True,True,True,True,True
这个成分安全吗,pre_sale,ingredient,current_product,current_product,True,ingredient_locked,545,pre_sale,ingredient,current_product,current_product,0.93,成分,True,True,True,True,True
催发货,logistics,logistics_delivery,shop_knowledge,shop,False,logistics,546,logistics,logistics_delivery,shop_knowledge,shop,0.98,发货|催发货,True,True,True,True,True
有优惠吗,pre_sale,price,clarify_product,unknown,False,price_no_goods,547,pre_sale,price,clarify_product,unknown,0.94,优惠,True,True,True,True,True
白天能用吗,pre_sale,usage_method,clarify_product,unknown,False,usage_method_no_goods,548,pre_sale,usage_method,clarify_product,unknown,0.95,白天能用,True,True,True,True,True
多少钱,pre_sale,price,current_product,current_product,True,price_locked,549,pre_sale,price,current_product,current_product,0.94,多少钱,True,True,True,True,True
青少年可以用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,550,pre_sale,age_safety,current_product,current_product,0.91,青少年,True,True,True,True,True
一瓶能用多久,pre_sale,usage_duration,current_product,current_product,True,usage_duration_locked,551,pre_sale,usage_duration,current_product,current_product,0.96,一瓶能用多久|用多久,True,True,True,True,True
贵吗,pre_sale,price,current_product,current_product,True,price_locked,552,pre_sale,price,current_product,current_product,0.94,贵吗,True,True,True,True,True
推荐一个便宜点的,recommend,product_discovery,product_candidates,product_candidates,False,recommend,553,recommend,product_discovery,product_candidates,product_candidates,0.78,推荐|便宜点,True,True,True,True,True
12岁能用吗,pre_sale,age_safety,current_product,current_product,True,age_locked,554,pre_sale,age_safety,current_product,current_product,0.91,岁,True,True,True,True,True
